# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
    496.7000   12.014598       -1.114301057259   -7.8114E-10    0.0000000000    0.0000000000    0.1046303514  -4.619E-14   2.309E-14  0.9916179493
    496.8000   12.017017       -1.114301057259   -7.8133E-10    0.0000000000    0.0000000000    0.0981157095  -4.707E-14   2.354E-14  0.9917593401
    496.9000   12.019436       -1.114301057259   -7.8151E-10    0.0000000000    0.0000000000    0.0907514811  -4.796E-14   2.387E-14  0.9919261062
    497.0000   12.021855       -1.114301057259   -7.8166E-10    0.0000000000    0.0000000000    0.0826014486  -4.696E-14   2.343E-14  0.9921192503
    497.1000   12.024274       -1.114301057259   -7.8180E-10    0.0000000000    0.0000000000    0.0737361965  -4.707E-14   2.343E-14  0.9923395866
    497.2000   12.026693       -1.114301057259   -7.8191E-10    0.0000000000    0.0000000000    0.0642324987  -4.718E-14   2.354E-14  0.9925876482
    497.3000   12.029112       -1.114301057259   -7.8201E-10    0.0000000000    0.0000000000    0.0541726535  -4.663E-14   2.331E-14  0.9928635987
    497.4000   12.031531       -1.114301057260   -7.8209E-10    0.0000000000    0.0000000000    0.0436437705  -4.630E-14   2.309E-14  0.9931671508
    497.5000   12.033950       -1.114301057260   -7.8216E-10    0.0000000000    0.0000000000    0.0327370164  -4.607E-14   2.298E-14  0.9934974963
    497.6000   12.036368       -1.114301057260   -7.8222E-10    0.0000000000    0.0000000000    0.0215468261  -4.663E-14   2.331E-14  0.9938532506
    497.7000   12.038787       -1.114301057260   -7.8227E-10    0.0000000000    0.0000000000    0.0101700855  -4.630E-14   2.320E-14  0.9942324133
    497.8000   12.041206       -1.114301057260   -7.8231E-10    0.0000000000    0.0000000000   -0.0012947061  -4.452E-14   2.232E-14  0.9946323477
    497.9000   12.043625       -1.114301057260   -7.8236E-10    0.0000000000    0.0000000000   -0.0127482884  -4.274E-14   2.143E-14  0.9950497816
    498.0000   12.046044       -1.114301057260   -7.8241E-10    0.0000000000    0.0000000000   -0.0240914978  -4.396E-14   2.198E-14  0.9954808279
    498.1000   12.048463       -1.114301057260   -7.8247E-10    0.0000000000    0.0000000000   -0.0352261251  -4.396E-14   2.198E-14  0.9959210277
    498.2000   12.050882       -1.114301057260   -7.8254E-10    0.0000000000    0.0000000000   -0.0460557648  -4.363E-14   2.187E-14  0.9963654130
    498.3000   12.053301       -1.114301057260   -7.8262E-10    0.0000000000    0.0000000000   -0.0564866490  -4.274E-14   2.154E-14  0.9968085895
    498.4000   12.055719       -1.114301057260   -7.8272E-10    0.0000000000    0.0000000000   -0.0664284585  -4.352E-14   2.176E-14  0.9972448361
    498.5000   12.058138       -1.114301057260   -7.8284E-10    0.0000000000    0.0000000000   -0.0757951049  -4.263E-14   2.132E-14  0.9976682191
    498.6000   12.060557       -1.114301057260   -7.8298E-10    0.0000000000    0.0000000000   -0.0845054756  -4.308E-14   2.143E-14  0.9980727182
    498.7000   12.062976       -1.114301057261   -7.8314E-10    0.0000000000    0.0000000000   -0.0924841370  -4.341E-14   2.154E-14  0.9984523600
    498.8000   12.065395       -1.114301057261   -7.8332E-10    0.0000000000    0.0000000000   -0.0996619880  -4.441E-14   2.209E-14  0.9988013548
    498.9000   12.067814       -1.114301057261   -7.8352E-10    0.0000000000    0.0000000000   -0.1059768594  -4.519E-14   2.243E-14  0.9991142342
    499.0000   12.070233       -1.114301057261   -7.8374E-10    0.0000000000    0.0000000000   -0.1113740534  -4.541E-14   2.276E-14  0.9993859833
    499.1000   12.072652       -1.114301057261   -7.8398E-10    0.0000000000    0.0000000000   -0.1158068183  -4.696E-14   2.343E-14  0.9996121645
    499.2000   12.075071       -1.114301057262   -7.8423E-10    0.0000000000    0.0000000000   -0.1192367548  -4.663E-14   2.331E-14  0.9997890283
    499.3000   12.077489       -1.114301057262   -7.8449E-10    0.0000000000    0.0000000000   -0.1216341497  -4.574E-14   2.287E-14  0.9999136089
    499.4000   12.079908       -1.114301057262   -7.8475E-10    0.0000000000    0.0000000000   -0.1229782337  -4.607E-14   2.298E-14  0.9999837997
    499.5000   12.082327       -1.114301057262   -7.8502E-10    0.0000000000    0.0000000000   -0.1232573627  -4.541E-14   2.276E-14  0.9999984075
    499.6000   12.084746       -1.114301057263   -7.8529E-10    0.0000000000    0.0000000000   -0.1224691183  -4.619E-14   2.298E-14  0.9999571835
    499.7000   12.087165       -1.114301057263   -7.8556E-10    0.0000000000    0.0000000000   -0.1206203294  -4.607E-14   2.298E-14  0.9998608294
    499.8000   12.089584       -1.114301057263   -7.8581E-10    0.0000000000    0.0000000000   -0.1177270128  -4.607E-14   2.287E-14  0.9997109797
    499.9000   12.092003       -1.114301057264   -7.8605E-10    0.0000000000    0.0000000000   -0.1138142334  -4.574E-14   2.287E-14  0.9995101593
    500.0000   12.094422       -1.114301057264   -7.8628E-10    0.0000000000    0.0000000000   -0.1089158868  -4.574E-14   2.287E-14  0.9992617186
    500.1000   12.096841       -1.114301057264   -7.8649E-10    0.0000000000    0.0000000000   -0.1030744046  -4.607E-14   2.298E-14  0.9989697484
    500.2000   12.099259       -1.114301057264   -7.8669E-10    0.0000000000    0.0000000000   -0.0963403857  -4.530E-14   2.254E-14  0.9986389766
    500.3000   12.101678       -1.114301057264   -7.8686E-10    0.0000000000    0.0000000000   -0.0887721569  -4.530E-14   2.265E-14  0.9982746507
    500.4000   12.104097       -1.114301057264   -7.8701E-10    0.0000000000    0.0000000000   -0.0804352667  -4.530E-14   2.254E-14  0.9978824091
    500.5000   12.106516       -1.114301057265   -7.8713E-10    0.0000000000    0.0000000000   -0.0714019166  -4.663E-14   2.320E-14  0.9974681465
    500.6000   12.108935       -1.114301057265   -7.8725E-10    0.0000000000    0.0000000000   -0.0617503351  -4.619E-14   2.298E-14  0.9970378757
    500.7000   12.111354       -1.114301057265   -7.8734E-10    0.0000000000    0.0000000000   -0.0515641001  -4.485E-14   2.243E-14  0.9965975920
    500.8000   12.113773       -1.114301057265   -7.8742E-10    0.0000000000    0.0000000000   -0.0409314144  -4.396E-14   2.198E-14  0.9961531425
    500.9000   12.116192       -1.114301057265   -7.8748E-10    0.0000000000    0.0000000000   -0.0299443426  -4.430E-14   2.209E-14  0.9957101058
    501.0000   12.118610       -1.114301057265   -7.8753E-10    0.0000000000    0.0000000000   -0.0186980141  -4.452E-14   2.232E-14  0.9952736843
    501.1000   12.121029       -1.114301057265   -7.8758E-10    0.0000000000    0.0000000000   -0.0072898003  -4.485E-14   2.232E-14  0.9948486122
    501.2000   12.123448       -1.114301057265   -7.8763E-10    0.0000000000    0.0000000000    0.0041815274  -4.352E-14   2.176E-14  0.9944390820
    501.3000   12.125867       -1.114301057265   -7.8768E-10    0.0000000000    0.0000000000    0.0156166521  -4.219E-14   2.109E-14  0.9940486914
    501.4000   12.128286       -1.114301057265   -7.8773E-10    0.0000000000    0.0000000000    0.0269165699  -4.219E-14   2.109E-14  0.9936804107
    501.5000   12.130705       -1.114301057265   -7.8779E-10    0.0000000000    0.0000000000    0.0379834459  -4.252E-14   2.121E-14  0.9933365716
    501.6000   12.133124       -1.114301057265   -7.8786E-10    0.0000000000    0.0000000000    0.0487214604  -4.263E-14   2.121E-14  0.9930188769
    501.7000   12.135543       -1.114301057265   -7.8795E-10    0.0000000000    0.0000000000    0.0590376381  -4.263E-14   2.132E-14  0.9927284303
    501.8000   12.137962       -1.114301057266   -7.8806E-10    0.0000000000    0.0000000000    0.0688426519  -4.308E-14   2.154E-14  0.9924657833
    501.9000   12.140380       -1.114301057266   -7.8818E-10    0.0000000000    0.0000000000    0.0780515967  -4.341E-14   2.165E-14  0.9922309986
    502.0000   12.142799       -1.114301057266   -7.8833E-10    0.0000000000    0.0000000000    0.0865847247  -4.219E-14   2.109E-14  0.9920237256
    502.1000   12.145218       -1.114301057266   -7.8849E-10    0.0000000000    0.0000000000    0.0943681358  -4.352E-14   2.176E-14  0.9918432856
    502.2000   12.147637       -1.114301057266   -7.8868E-10    0.0000000000    0.0000000000    0.1013344192  -4.274E-14   2.143E-14  0.9916887628
    502.3000   12.150056       -1.114301057266   -7.8888E-10    0.0000000000    0.0000000000    0.1074232370  -4.186E-14   2.109E-14  0.9915590976
    502.4000   12.152475       -1.114301057267   -7.8911E-10    0.0000000000    0.0000000000    0.1125818488  -4.097E-14   2.054E-14  0.9914531781
    502.5000   12.154894       -1.114301057267   -7.8935E-10    0.0000000000    0.0000000000    0.1167655691  -3.986E-14   1.976E-14  0.9913699271
    502.6000   12.157313       -1.114301057267   -7.8960E-10    0.0000000000    0.0000000000    0.1199381555  -3.919E-14   1.976E-14  0.9913083794
    502.7000   12.159732       -1.114301057267   -7.8986E-10    0.0000000000    0.0000000000    0.1220721239  -3.897E-14   1.943E-14  0.9912677487
    502.8000   12.162150       -1.114301057268   -7.9013E-10    0.0000000000    0.0000000000    0.1231489871  -3.952E-14   1.976E-14  0.9912474797
    502.9000   12.164569       -1.114301057268   -7.9040E-10    0.0000000000    0.0000000000    0.1231594160  -3.952E-14   1.976E-14  0.9912472842
    503.0000   12.166988       -1.114301057268   -7.9067E-10    0.0000000000    0.0000000000    0.1221033201  -3.908E-14   1.954E-14  0.9912671593
    503.1000   12.169407       -1.114301057268   -7.9093E-10    0.0000000000    0.0000000000    0.1199898487  -3.864E-14   1.932E-14  0.9913073878
    503.2000   12.171826       -1.114301057269   -7.9118E-10    0.0000000000    0.0000000000    0.1168373116  -3.897E-14   1.943E-14  0.9913685202
    503.3000   12.174245       -1.114301057269   -7.9142E-10    0.0000000000    0.0000000000    0.1126730190  -3.986E-14   1.987E-14  0.9914513387
    503.4000   12.176664       -1.114301057269   -7.9165E-10    0.0000000000    0.0000000000    0.1075330452  -3.919E-14   1.965E-14  0.9915568053
    503.5000   12.179083       -1.114301057269   -7.9185E-10    0.0000000000    0.0000000000    0.1014619142  -3.952E-14   1.976E-14  0.9916859962
    503.6000   12.181501       -1.114301057269   -7.9204E-10    0.0000000000    0.0000000000    0.0945122134  -3.952E-14   1.976E-14  0.9918400230
    503.7000   12.183920       -1.114301057270   -7.9220E-10    0.0000000000    0.0000000000    0.0867441368  -3.919E-14   1.965E-14  0.9920199475
    503.8000   12.186339       -1.114301057270   -7.9235E-10    0.0000000000    0.0000000000    0.0782249629  -3.997E-14   1.998E-14  0.9922266891
    503.9000   12.188758       -1.114301057270   -7.9247E-10    0.0000000000    0.0000000000    0.0690284707  -4.174E-14   2.087E-14  0.9924609319
    504.0000   12.191177       -1.114301057270   -7.9258E-10    0.0000000000    0.0000000000    0.0592343004  -4.186E-14   2.098E-14  0.9927230339
    504.1000   12.193596       -1.114301057270   -7.9266E-10    0.0000000000    0.0000000000    0.0489272634  -4.263E-14   2.132E-14  0.9930129412
    504.2000   12.196015       -1.114301057270   -7.9274E-10    0.0000000000    0.0000000000    0.0381966075  -4.274E-14   2.143E-14  0.9933301124
    504.3000   12.198434       -1.114301057270   -7.9280E-10    0.0000000000    0.0000000000    0.0271352445  -4.252E-14   2.121E-14  0.9936734552
    504.4000   12.200853       -1.114301057270   -7.9285E-10    0.0000000000    0.0000000000    0.0158389464  -4.219E-14   2.098E-14  0.9940412789
    504.5000   12.203271       -1.114301057270   -7.9290E-10    0.0000000000    0.0000000000    0.0044055168  -4.219E-14   2.109E-14  0.9944312640
    504.6000   12.205690       -1.114301057270   -7.9295E-10    0.0000000000    0.0000000000   -0.0070660552  -4.097E-14   2.054E-14  0.9948404529
    504.7000   12.208109       -1.114301057270   -7.9299E-10    0.0000000000    0.0000000000   -0.0184764503  -4.097E-14   2.054E-14  0.9952652598
    504.8000   12.210528       -1.114301057271   -7.9305E-10    0.0000000000    0.0000000000   -0.0297268784  -4.130E-14   2.065E-14  0.9957015033
    504.9000   12.212947       -1.114301057271   -7.9311E-10    0.0000000000    0.0000000000   -0.0407199327  -4.097E-14   2.054E-14  0.9961444592
    505.0000   12.215366       -1.114301057271   -7.9319E-10    0.0000000000    0.0000000000   -0.0513604320  -4.075E-14   2.021E-14  0.9965889334
    505.1000   12.217785       -1.114301057271   -7.9328E-10    0.0000000000    0.0000000000   -0.0615562441  -4.041E-14   2.021E-14  0.9970293538
    505.2000   12.220204       -1.114301057271   -7.9339E-10    0.0000000000    0.0000000000   -0.0712190833  -4.008E-14   2.010E-14  0.9974598773
    505.3000   12.222623       -1.114301057271   -7.9352E-10    0.0000000000    0.0000000000   -0.0802652745  -4.041E-14   2.021E-14  0.9978745103
    505.4000   12.225041       -1.114301057271   -7.9367E-10    0.0000000000    0.0000000000   -0.0886164779  -3.986E-14   1.987E-14  0.9982672389
    505.5000   12.227460       -1.114301057271   -7.9384E-10    0.0000000000    0.0000000000   -0.0962003683  -3.864E-14   1.932E-14  0.9986321651
    505.6000   12.229879       -1.114301057271   -7.9403E-10    0.0000000000    0.0000000000   -0.1029512615  -3.919E-14   1.965E-14  0.9989636439
    505.7000   12.232298       -1.114301057272   -7.9424E-10    0.0000000000    0.0000000000   -0.1088106845  -3.864E-14   1.943E-14  0.9992564190
    505.8000   12.234717       -1.114301057272   -7.9447E-10    0.0000000000    0.0000000000   -0.1137278833  -3.864E-14   1.932E-14  0.9995057512
    505.9000   12.237136       -1.114301057272   -7.9471E-10    0.0000000000    0.0000000000   -0.1176602629  -3.908E-14   1.965E-14  0.9997075362
    506.0000   12.239555       -1.114301057272   -7.9497E-10    0.0000000000    0.0000000000   -0.1205737580  -3.864E-14   1.932E-14  0.9998584083
    506.1000   12.241974       -1.114301057273   -7.9523E-10    0.0000000000    0.0000000000   -0.1224431287  -3.986E-14   1.987E-14  0.9999558257
    506.2000   12.244392       -1.114301057273   -7.9550E-10    0.0000000000    0.0000000000   -0.1232521802  -3.919E-14   1.965E-14  0.9999981362
    506.3000   12.246811       -1.114301057273   -7.9577E-10    0.0000000000    0.0000000000   -0.1229939032  -3.819E-14   1.910E-14  0.9999846195
    506.4000   12.249230       -1.114301057273   -7.9604E-10    0.0000000000    0.0000000000   -0.1216705354  -3.864E-14   1.943E-14  0.9999155058
    506.5000   12.251649       -1.114301057274   -7.9630E-10    0.0000000000    0.0000000000   -0.1192935415  -3.986E-14   1.998E-14  0.9997919701
    506.6000   12.254068       -1.114301057274   -7.9655E-10    0.0000000000    0.0000000000   -0.1158835140  -4.086E-14   2.032E-14  0.9996161016
    506.7000   12.256487       -1.114301057274   -7.9678E-10    0.0000000000    0.0000000000   -0.1114699937  -4.097E-14   2.054E-14  0.9993908501
    506.8000   12.258906       -1.114301057274   -7.9700E-10    0.0000000000    0.0000000000   -0.1060912133  -4.075E-14   2.021E-14  0.9991199505
    506.9000   12.261325       -1.114301057275   -7.9720E-10    0.0000000000    0.0000000000   -0.0997937650  -4.041E-14   2.021E-14  0.9988078280
    507.0000   12.263744       -1.114301057275   -7.9738E-10    0.0000000000    0.0000000000   -0.0926321956  -4.130E-14   2.065E-14  0.9984594874
    507.1000   12.266162       -1.114301057275   -7.9754E-10    0.0000000000    0.0000000000   -0.0846685335  -4.130E-14   2.065E-14  0.9980803896
    507.2000   12.268581       -1.114301057275   -7.9768E-10    0.0000000000    0.0000000000   -0.0759717500  -4.186E-14   2.098E-14  0.9976763191
    507.3000   12.271000       -1.114301057275   -7.9780E-10    0.0000000000    0.0000000000   -0.0666171610  -4.186E-14   2.098E-14  0.9972532471
    507.4000   12.273419       -1.114301057275   -7.9790E-10    0.0000000000    0.0000000000   -0.0566857748  -4.308E-14   2.154E-14  0.9968171945
    507.5000   12.275838       -1.114301057275   -7.9799E-10    0.0000000000    0.0000000000   -0.0462635898  -4.341E-14   2.154E-14  0.9963740977
    507.6000   12.278257       -1.114301057276   -7.9806E-10    0.0000000000    0.0000000000   -0.0354408497  -4.274E-14   2.143E-14  0.9959296831
    507.7000   12.280676       -1.114301057276   -7.9812E-10    0.0000000000    0.0000000000   -0.0243112629  -4.163E-14   2.076E-14  0.9954893525
    507.8000   12.283095       -1.114301057276   -7.9817E-10    0.0000000000    0.0000000000   -0.0129711912  -4.219E-14   2.109E-14  0.9950580829
    507.9000   12.285513       -1.114301057276   -7.9822E-10    0.0000000000    0.0000000000   -0.0015188168  -4.097E-14   2.054E-14  0.9946403441
    508.0000   12.287932       -1.114301057276   -7.9826E-10    0.0000000000    0.0000000000    0.0099467073  -4.186E-14   2.087E-14  0.9942400345
