# StudDFT RT-TDDFT per-atom charge spectra (v1.10.4): damped complex-modulus FT
# w(Ha)      w(eV) Li1 F2 C3 C4 H5 H6 H7 H8 LiDonor
   0.93500    25.44265   2.56103E-01   4.38426E-02   4.06111E-02   4.06111E-02   3.86924E-02   3.86924E-02   3.86924E-02   3.86924E-02   1.46081E-01
   0.93600    25.46986   2.61814E-01   4.34623E-02   4.10550E-02   4.10550E-02   3.96254E-02   3.96254E-02   3.96254E-02   3.96254E-02   1.46406E-01
   0.93700    25.49707   2.66966E-01   4.30810E-02   4.13921E-02   4.13921E-02   4.04666E-02   4.04666E-02   4.04666E-02   4.04666E-02   1.46718E-01
   0.93800    25.52428   2.71536E-01   4.27119E-02   4.16203E-02   4.16203E-02   4.12126E-02   4.12126E-02   4.12126E-02   4.12126E-02   1.47029E-01
   0.93900    25.55149   2.75507E-01   4.23679E-02   4.17379E-02   4.17379E-02   4.18609E-02   4.18609E-02   4.18609E-02   4.18609E-02   1.47351E-01
   0.94000    25.57870   2.78868E-01   4.20608E-02   4.17442E-02   4.17442E-02   4.24102E-02   4.24102E-02   4.24102E-02   4.24102E-02   1.47694E-01
   0.94100    25.60591   2.81612E-01   4.18011E-02   4.16394E-02   4.16394E-02   4.28603E-02   4.28603E-02   4.28603E-02   4.28603E-02   1.48063E-01
   0.94200    25.63313   2.83738E-01   4.15969E-02   4.14243E-02   4.14243E-02   4.32117E-02   4.32117E-02   4.32117E-02   4.32117E-02   1.48463E-01
   0.94300    25.66034   2.85248E-01   4.14537E-02   4.11007E-02   4.11007E-02   4.34663E-02   4.34663E-02   4.34663E-02   4.34663E-02   1.48892E-01
   0.94400    25.68755   2.86152E-01   4.13741E-02   4.06712E-02   4.06712E-02   4.36266E-02   4.36266E-02   4.36266E-02   4.36266E-02   1.49347E-01
   0.94500    25.71476   2.86463E-01   4.13574E-02   4.01396E-02   4.01396E-02   4.36962E-02   4.36962E-02   4.36963E-02   4.36963E-02   1.49819E-01
   0.94600    25.74197   2.86200E-01   4.13998E-02   3.95104E-02   3.95104E-02   4.36798E-02   4.36798E-02   4.36798E-02   4.36798E-02   1.50297E-01
   0.94700    25.76918   2.85386E-01   4.14949E-02   3.87892E-02   3.87892E-02   4.35824E-02   4.35824E-02   4.35824E-02   4.35824E-02   1.50767E-01
   0.94800    25.79639   2.84050E-01   4.16337E-02   3.79825E-02   3.79825E-02   4.34103E-02   4.34103E-02   4.34103E-02   4.34103E-02   1.51212E-01
   0.94900    25.82361   2.82225E-01   4.18054E-02   3.70979E-02   3.70979E-02   4.31701E-02   4.31701E-02   4.31701E-02   4.31701E-02   1.51613E-01
   0.95000    25.85082   2.79949E-01   4.19978E-02   3.61440E-02   3.61440E-02   4.28693E-02   4.28693E-02   4.28693E-02   4.28693E-02   1.51954E-01
   0.95100    25.87803   2.77265E-01   4.21983E-02   3.51302E-02   3.51302E-02   4.25155E-02   4.25155E-02   4.25155E-02   4.25155E-02   1.52217E-01
   0.95200    25.90524   2.74218E-01   4.23944E-02   3.40669E-02   3.40669E-02   4.21172E-02   4.21172E-02   4.21172E-02   4.21172E-02   1.52385E-01
   0.95300    25.93245   2.70859E-01   4.25741E-02   3.29656E-02   3.29656E-02   4.16827E-02   4.16827E-02   4.16827E-02   4.16827E-02   1.52444E-01
   0.95400    25.95966   2.67240E-01   4.27266E-02   3.18384E-02   3.18384E-02   4.12206E-02   4.12206E-02   4.12206E-02   4.12206E-02   1.52383E-01
   0.95500    25.98687   2.63418E-01   4.28428E-02   3.06980E-02   3.06980E-02   4.07397E-02   4.07397E-02   4.07397E-02   4.07397E-02   1.52195E-01
   0.95600    26.01409   2.59451E-01   4.29153E-02   2.95580E-02   2.95580E-02   4.02483E-02   4.02483E-02   4.02483E-02   4.02483E-02   1.51877E-01
   0.95700    26.04130   2.55397E-01   4.29391E-02   2.84319E-02   2.84319E-02   3.97545E-02   3.97545E-02   3.97545E-02   3.97545E-02   1.51428E-01
   0.95800    26.06851   2.51316E-01   4.29114E-02   2.73336E-02   2.73336E-02   3.92660E-02   3.92660E-02   3.92660E-02   3.92660E-02   1.50856E-01
   0.95900    26.09572   2.47265E-01   4.28317E-02   2.62765E-02   2.62765E-02   3.87897E-02   3.87897E-02   3.87897E-02   3.87897E-02   1.50169E-01
   0.96000    26.12293   2.43301E-01   4.27022E-02   2.52733E-02   2.52733E-02   3.83320E-02   3.83320E-02   3.83320E-02   3.83320E-02   1.49383E-01
   0.96100    26.15014   2.39474E-01   4.25270E-02   2.43354E-02   2.43354E-02   3.78982E-02   3.78982E-02   3.78982E-02   3.78982E-02   1.48517E-01
   0.96200    26.17735   2.35831E-01   4.23126E-02   2.34725E-02   2.34725E-02   3.74926E-02   3.74926E-02   3.74926E-02   3.74926E-02   1.47590E-01
   0.96300    26.20456   2.32414E-01   4.20672E-02   2.26917E-02   2.26917E-02   3.71184E-02   3.71184E-02   3.71184E-02   3.71184E-02   1.46630E-01
   0.96400    26.23178   2.29253E-01   4.18006E-02   2.19971E-02   2.19971E-02   3.67779E-02   3.67779E-02   3.67779E-02   3.67779E-02   1.45661E-01
   0.96500    26.25899   2.26373E-01   4.15238E-02   2.13897E-02   2.13897E-02   3.64721E-02   3.64721E-02   3.64721E-02   3.64721E-02   1.44710E-01
   0.96600    26.28620   2.23786E-01   4.12484E-02   2.08666E-02   2.08666E-02   3.62009E-02   3.62009E-02   3.62009E-02   3.62009E-02   1.43805E-01
   0.96700    26.31341   2.21497E-01   4.09859E-02   2.04216E-02   2.04216E-02   3.59633E-02   3.59633E-02   3.59633E-02   3.59633E-02   1.42970E-01
   0.96800    26.34062   2.19499E-01   4.07477E-02   2.00452E-02   2.00451E-02   3.57574E-02   3.57574E-02   3.57574E-02   3.57574E-02   1.42226E-01
   0.96900    26.36783   2.17775E-01   4.05438E-02   1.97253E-02   1.97253E-02   3.55805E-02   3.55805E-02   3.55805E-02   3.55805E-02   1.41591E-01
   0.97000    26.39504   2.16299E-01   4.03828E-02   1.94483E-02   1.94483E-02   3.54293E-02   3.54293E-02   3.54293E-02   3.54293E-02   1.41078E-01
   0.97100    26.42226   2.15040E-01   4.02711E-02   1.91995E-02   1.91995E-02   3.53003E-02   3.53003E-02   3.53003E-02   3.53003E-02   1.40695E-01
   0.97200    26.44947   2.13958E-01   4.02127E-02   1.89642E-02   1.89642E-02   3.51892E-02   3.51892E-02   3.51892E-02   3.51892E-02   1.40442E-01
   0.97300    26.47668   2.13011E-01   4.02086E-02   1.87285E-02   1.87285E-02   3.50921E-02   3.50921E-02   3.50921E-02   3.50921E-02   1.40313E-01
   0.97400    26.50389   2.12153E-01   4.02575E-02   1.84796E-02   1.84796E-02   3.50048E-02   3.50048E-02   3.50048E-02   3.50048E-02   1.40298E-01
   0.97500    26.53110   2.11338E-01   4.03548E-02   1.82070E-02   1.82070E-02   3.49234E-02   3.49234E-02   3.49234E-02   3.49234E-02   1.40380E-01
   0.97600    26.55831   2.10522E-01   4.04941E-02   1.79021E-02   1.79021E-02   3.48441E-02   3.48441E-02   3.48441E-02   3.48441E-02   1.40538E-01
   0.97700    26.58552   2.09664E-01   4.06665E-02   1.75590E-02   1.75590E-02   3.47636E-02   3.47636E-02   3.47636E-02   3.47636E-02   1.40749E-01
   0.97800    26.61274   2.08725E-01   4.08620E-02   1.71742E-02   1.71742E-02   3.46788E-02   3.46788E-02   3.46788E-02   3.46788E-02   1.40985E-01
   0.97900    26.63995   2.07673E-01   4.10696E-02   1.67473E-02   1.67473E-02   3.45871E-02   3.45871E-02   3.45871E-02   3.45871E-02   1.41219E-01
   0.98000    26.66716   2.06484E-01   4.12778E-02   1.62805E-02   1.62805E-02   3.44864E-02   3.44864E-02   3.44864E-02   3.44864E-02   1.41427E-01
   0.98100    26.69437   2.05137E-01   4.14756E-02   1.57793E-02   1.57793E-02   3.43749E-02   3.43749E-02   3.43749E-02   3.43749E-02   1.41581E-01
   0.98200    26.72158   2.03620E-01   4.16526E-02   1.52518E-02   1.52518E-02   3.42512E-02   3.42512E-02   3.42512E-02   3.42512E-02   1.41661E-01
   0.98300    26.74879   2.01929E-01   4.17995E-02   1.47093E-02   1.47093E-02   3.41145E-02   3.41145E-02   3.41145E-02   3.41145E-02   1.41649E-01
   0.98400    26.77600   2.00066E-01   4.19086E-02   1.41658E-02   1.41658E-02   3.39642E-02   3.39642E-02   3.39642E-02   3.39642E-02   1.41530E-01
   0.98500    26.80322   1.98042E-01   4.19741E-02   1.36381E-02   1.36381E-02   3.38001E-02   3.38001E-02   3.38001E-02   3.38001E-02   1.41295E-01
   0.98600    26.83043   1.95873E-01   4.19921E-02   1.31450E-02   1.31450E-02   3.36221E-02   3.36221E-02   3.36221E-02   3.36221E-02   1.40941E-01
   0.98700    26.85764   1.93582E-01   4.19608E-02   1.27066E-02   1.27066E-02   3.34307E-02   3.34307E-02   3.34307E-02   3.34307E-02   1.40469E-01
   0.98800    26.88485   1.91195E-01   4.18805E-02   1.23427E-02   1.23427E-02   3.32263E-02   3.32263E-02   3.32263E-02   3.32263E-02   1.39888E-01
   0.98900    26.91206   1.88744E-01   4.17538E-02   1.20710E-02   1.20710E-02   3.30097E-02   3.30097E-02   3.30097E-02   3.30097E-02   1.39208E-01
   0.99000    26.93927   1.86265E-01   4.15852E-02   1.19049E-02   1.19049E-02   3.27816E-02   3.27816E-02   3.27816E-02   3.27816E-02   1.38447E-01
   0.99100    26.96648   1.83792E-01   4.13809E-02   1.18517E-02   1.18517E-02   3.25432E-02   3.25432E-02   3.25432E-02   3.25432E-02   1.37626E-01
   0.99200    26.99370   1.81364E-01   4.11490E-02   1.19104E-02   1.19104E-02   3.22954E-02   3.22954E-02   3.22954E-02   3.22954E-02   1.36768E-01
   0.99300    27.02091   1.79013E-01   4.08984E-02   1.20726E-02   1.20726E-02   3.20396E-02   3.20396E-02   3.20396E-02   3.20396E-02   1.35900E-01
   0.99400    27.04812   1.76773E-01   4.06394E-02   1.23230E-02   1.23230E-02   3.17771E-02   3.17771E-02   3.17771E-02   3.17771E-02   1.35047E-01
   0.99500    27.07533   1.74669E-01   4.03823E-02   1.26415E-02   1.26415E-02   3.15093E-02   3.15093E-02   3.15093E-02   3.15093E-02   1.34238E-01
   0.99600    27.10254   1.72725E-01   4.01375E-02   1.30053E-02   1.30053E-02   3.12377E-02   3.12377E-02   3.12377E-02   3.12377E-02   1.33495E-01
   0.99700    27.12975   1.70954E-01   3.99148E-02   1.33914E-02   1.33914E-02   3.09640E-02   3.09640E-02   3.09640E-02   3.09640E-02   1.32842E-01
   0.99800    27.15696   1.69363E-01   3.97231E-02   1.37775E-02   1.37775E-02   3.06901E-02   3.06901E-02   3.06901E-02   3.06901E-02   1.32295E-01
   0.99900    27.18417   1.67951E-01   3.95696E-02   1.41434E-02   1.41434E-02   3.04177E-02   3.04177E-02   3.04177E-02   3.04177E-02   1.31867E-01
   1.00000    27.21139   1.66709E-01   3.94595E-02   1.44713E-02   1.44713E-02   3.01491E-02   3.01491E-02   3.01491E-02   3.01491E-02   1.31565E-01
   1.00100    27.23860   1.65621E-01   3.93960E-02   1.47465E-02   1.47465E-02   2.98862E-02   2.98862E-02   2.98862E-02   2.98862E-02   1.31389E-01
   1.00200    27.26581   1.64664E-01   3.93798E-02   1.49572E-02   1.49572E-02   2.96314E-02   2.96314E-02   2.96314E-02   2.96314E-02   1.31333E-01
   1.00300    27.29302   1.63811E-01   3.94091E-02   1.50949E-02   1.50949E-02   2.93871E-02   2.93871E-02   2.93871E-02   2.93871E-02   1.31386E-01
   1.00400    27.32023   1.63030E-01   3.94801E-02   1.51542E-02   1.51542E-02   2.91556E-02   2.91556E-02   2.91556E-02   2.91556E-02   1.31530E-01
   1.00500    27.34744   1.62288E-01   3.95868E-02   1.51332E-02   1.51332E-02   2.89393E-02   2.89393E-02   2.89393E-02   2.89393E-02   1.31744E-01
   1.00600    27.37465   1.61552E-01   3.97217E-02   1.50336E-02   1.50336E-02   2.87405E-02   2.87405E-02   2.87405E-02   2.87405E-02   1.32003E-01
   1.00700    27.40187   1.60791E-01   3.98761E-02   1.48606E-02   1.48606E-02   2.85614E-02   2.85614E-02   2.85614E-02   2.85614E-02   1.32281E-01
   1.00800    27.42908   1.59976E-01   4.00408E-02   1.46239E-02   1.46239E-02   2.84041E-02   2.84041E-02   2.84041E-02   2.84041E-02   1.32552E-01
   1.00900    27.45629   1.59082E-01   4.02063E-02   1.43373E-02   1.43373E-02   2.82702E-02   2.82702E-02   2.82702E-02   2.82702E-02   1.32790E-01
   1.01000    27.48350   1.58091E-01   4.03635E-02   1.40195E-02   1.40195E-02   2.81612E-02   2.81612E-02   2.81612E-02   2.81612E-02   1.32970E-01
   1.01100    27.51071   1.56990E-01   4.05041E-02   1.36940E-02   1.36940E-02   2.80779E-02   2.80779E-02   2.80779E-02   2.80779E-02   1.33071E-01
   1.01200    27.53792   1.55772E-01   4.06209E-02   1.33890E-02   1.33890E-02   2.80208E-02   2.80208E-02   2.80208E-02   2.80208E-02   1.33078E-01
   1.01300    27.56513   1.54438E-01   4.07081E-02   1.31365E-02   1.31365E-02   2.79898E-02   2.79898E-02   2.79898E-02   2.79898E-02   1.32977E-01
   1.01400    27.59235   1.52997E-01   4.07616E-02   1.29702E-02   1.29702E-02   2.79845E-02   2.79845E-02   2.79845E-02   2.79845E-02   1.32761E-01
   1.01500    27.61956   1.51462E-01   4.07792E-02   1.29227E-02   1.29227E-02   2.80036E-02   2.80036E-02   2.80036E-02   2.80036E-02   1.32427E-01
   1.01600    27.64677   1.49854E-01   4.07603E-02   1.30215E-02   1.30215E-02   2.80456E-02   2.80456E-02   2.80456E-02   2.80456E-02   1.31981E-01
   1.01700    27.67398   1.48198E-01   4.07065E-02   1.32846E-02   1.32846E-02   2.81083E-02   2.81083E-02   2.81083E-02   2.81083E-02   1.31430E-01
   1.01800    27.70119   1.46525E-01   4.06207E-02   1.37181E-02   1.37181E-02   2.81892E-02   2.81892E-02   2.81892E-02   2.81892E-02   1.30788E-01
   1.01900    27.72840   1.44865E-01   4.05080E-02   1.43156E-02   1.43156E-02   2.82856E-02   2.82856E-02   2.82856E-02   2.82856E-02   1.30072E-01
   1.02000    27.75561   1.43253E-01   4.03745E-02   1.50602E-02   1.50602E-02   2.83945E-02   2.83945E-02   2.83946E-02   2.83946E-02   1.29306E-01
   1.02100    27.78283   1.41722E-01   4.02276E-02   1.59279E-02   1.59279E-02   2.85129E-02   2.85129E-02   2.85130E-02   2.85130E-02   1.28512E-01
   1.02200    27.81004   1.40300E-01   4.00754E-02   1.68910E-02   1.68910E-02   2.86378E-02   2.86378E-02   2.86378E-02   2.86378E-02   1.27717E-01
   1.02300    27.83725   1.39013E-01   3.99264E-02   1.79212E-02   1.79212E-02   2.87664E-02   2.87664E-02   2.87664E-02   2.87664E-02   1.26947E-01
   1.02400    27.86446   1.37881E-01   3.97893E-02   1.89916E-02   1.89916E-02   2.88961E-02   2.88961E-02   2.88961E-02   2.88961E-02   1.26228E-01
   1.02500    27.89167   1.36913E-01   3.96720E-02   2.00776E-02   2.00776E-02   2.90249E-02   2.90249E-02   2.90249E-02   2.90249E-02   1.25581E-01
   1.02600    27.91888   1.36113E-01   3.95817E-02   2.11582E-02   2.11582E-02   2.91510E-02   2.91510E-02   2.91510E-02   2.91510E-02   1.25028E-01
   1.02700    27.94609   1.35474E-01   3.95242E-02   2.22159E-02   2.22159E-02   2.92736E-02   2.92736E-02   2.92736E-02   2.92736E-02   1.24582E-01
   1.02800    27.97331   1.34979E-01   3.95039E-02   2.32375E-02   2.32375E-02   2.93920E-02   2.93920E-02   2.93920E-02   2.93920E-02   1.24252E-01
   1.02900    28.00052   1.34603E-01   3.95230E-02   2.42139E-02   2.42139E-02   2.95067E-02   2.95067E-02   2.95067E-02   2.95067E-02   1.24042E-01
   1.03000    28.02773   1.34315E-01   3.95819E-02   2.51408E-02   2.51408E-02   2.96185E-02   2.96185E-02   2.96185E-02   2.96185E-02   1.23949E-01
   1.03100    28.05494   1.34077E-01   3.96790E-02   2.60188E-02   2.60188E-02   2.97292E-02   2.97292E-02   2.97292E-02   2.97292E-02   1.23962E-01
   1.03200    28.08215   1.33847E-01   3.98106E-02   2.68537E-02   2.68537E-02   2.98409E-02   2.98409E-02   2.98409E-02   2.98409E-02   1.24067E-01
   1.03300    28.10936   1.33583E-01   3.99714E-02   2.76568E-02   2.76568E-02   2.99566E-02   2.99566E-02   2.99566E-02   2.99566E-02   1.24243E-01
   1.03400    28.13657   1.33243E-01   4.01547E-02   2.84452E-02   2.84452E-02   3.00796E-02   3.00796E-02   3.00796E-02   3.00796E-02   1.24468E-01
   1.03500    28.16378   1.32787E-01   4.03528E-02   2.92414E-02   2.92414E-02   3.02135E-02   3.02135E-02   3.02135E-02   3.02135E-02   1.24714E-01
   1.03600    28.19100   1.32180E-01   4.05573E-02   3.00732E-02   3.00732E-02   3.03622E-02   3.03622E-02   3.03622E-02   3.03622E-02   1.24955E-01
   1.03700    28.21821   1.31395E-01   4.07597E-02   3.09728E-02   3.09728E-02   3.05295E-02   3.05295E-02   3.05295E-02   3.05295E-02   1.25164E-01
   1.03800    28.24542   1.30413E-01   4.09515E-02   3.19754E-02   3.19754E-02   3.07191E-02   3.07191E-02   3.07191E-02   3.07191E-02   1.25316E-01
   1.03900    28.27263   1.29224E-01   4.11248E-02   3.31176E-02   3.31176E-02   3.09342E-02   3.09342E-02   3.09342E-02   3.09342E-02   1.25389E-01
   1.04000    28.29984   1.27829E-01   4.12725E-02   3.44350E-02   3.44350E-02   3.11774E-02   3.11774E-02   3.11775E-02   3.11775E-02   1.25364E-01
   1.04100    28.32705   1.26244E-01   4.13885E-02   3.59599E-02   3.59599E-02   3.14507E-02   3.14507E-02   3.14507E-02   3.14507E-02   1.25226E-01
   1.04200    28.35426   1.24496E-01   4.14683E-02   3.77190E-02   3.77190E-02   3.17549E-02   3.17549E-02   3.17549E-02   3.17549E-02   1.24969E-01
   1.04300    28.38148   1.22627E-01   4.15082E-02   3.97320E-02   3.97320E-02   3.20897E-02   3.20897E-02   3.20897E-02   3.20897E-02   1.24588E-01
   1.04400    28.40869   1.20694E-01   4.15064E-02   4.20104E-02   4.20104E-02   3.24540E-02   3.24540E-02   3.24540E-02   3.24540E-02   1.24088E-01
   1.04500    28.43590   1.18770E-01   4.14623E-02   4.45574E-02   4.45574E-02   3.28451E-02   3.28451E-02   3.28451E-02   3.28451E-02   1.23478E-01
   1.04600    28.46311   1.16940E-01   4.13767E-02   4.73682E-02   4.73682E-02   3.32594E-02   3.32594E-02   3.32594E-02   3.32594E-02   1.22772E-01
   1.04700    28.49032   1.15302E-01   4.12516E-02   5.04312E-02   5.04312E-02   3.36920E-02   3.36920E-02   3.36920E-02   3.36920E-02   1.21993E-01
   1.04800    28.51753   1.13963E-01   4.10902E-02   5.37288E-02   5.37288E-02   3.41372E-02   3.41372E-02   3.41372E-02   3.41372E-02   1.21165E-01
   1.04900    28.54474   1.13033E-01   4.08963E-02   5.72387E-02   5.72387E-02   3.45883E-02   3.45883E-02   3.45883E-02   3.45883E-02   1.20319E-01
   1.05000    28.57196   1.12620E-01   4.06746E-02   6.09355E-02   6.09355E-02   3.50380E-02   3.50380E-02   3.50380E-02   3.50380E-02   1.19487E-01
   1.05100    28.59917   1.12820E-01   4.04301E-02   6.47908E-02   6.47908E-02   3.54782E-02   3.54782E-02   3.54782E-02   3.54782E-02   1.18703E-01
   1.05200    28.62638   1.13711E-01   4.01677E-02   6.87747E-02   6.87747E-02   3.59007E-02   3.59007E-02   3.59007E-02   3.59007E-02   1.18002E-01
   1.05300    28.65359   1.15343E-01   3.98924E-02   7.28560E-02   7.28560E-02   3.62970E-02   3.62970E-02   3.62970E-02   3.62970E-02   1.17416E-01
   1.05400    28.68080   1.17736E-01   3.96085E-02   7.70029E-02   7.70029E-02   3.66587E-02   3.66587E-02   3.66587E-02   3.66587E-02   1.16975E-01
   1.05500    28.70801   1.20878E-01   3.93196E-02   8.11835E-02   8.11835E-02   3.69773E-02   3.69773E-02   3.69773E-02   3.69773E-02   1.16703E-01
   1.05600    28.73522   1.24727E-01   3.90284E-02   8.53658E-02   8.53658E-02   3.72449E-02   3.72449E-02   3.72449E-02   3.72449E-02   1.16618E-01
   1.05700    28.76244   1.29218E-01   3.87367E-02   8.95185E-02   8.95185E-02   3.74537E-02   3.74537E-02   3.74537E-02   3.74537E-02   1.16731E-01
   1.05800    28.78965   1.34266E-01   3.84450E-02   9.36106E-02   9.36106E-02   3.75967E-02   3.75967E-02   3.75967E-02   3.75967E-02   1.17044E-01
   1.05900    28.81686   1.39774E-01   3.81527E-02   9.76123E-02   9.76123E-02   3.76675E-02   3.76675E-02   3.76675E-02   3.76675E-02   1.17553E-01
   1.06000    28.84407   1.45641E-01   3.78581E-02   1.01495E-01   1.01495E-01   3.76602E-02   3.76602E-02   3.76602E-02   3.76602E-02   1.18242E-01
   1.06100    28.87128   1.51767E-01   3.75588E-02   1.05230E-01   1.05230E-01   3.75699E-02   3.75699E-02   3.75699E-02   3.75699E-02   1.19092E-01
   1.06200    28.89849   1.58051E-01   3.72515E-02   1.08793E-01   1.08793E-01   3.73926E-02   3.73926E-02   3.73926E-02   3.73926E-02   1.20076E-01
   1.06300    28.92570   1.64403E-01   3.69326E-02   1.12159E-01   1.12159E-01   3.71251E-02   3.71251E-02   3.71251E-02   3.71251E-02   1.21163E-01
   1.06400    28.95291   1.70736E-01   3.65984E-02   1.15306E-01   1.15306E-01   3.67650E-02   3.67650E-02   3.67650E-02   3.67650E-02   1.22320E-01
   1.06500    28.98013   1.76973E-01   3.62456E-02   1.18212E-01   1.18212E-01   3.63110E-02   3.63110E-02   3.63110E-02   3.63110E-02   1.23513E-01
   1.06600    29.00734   1.83046E-01   3.58712E-02   1.20861E-01   1.20861E-01   3.57629E-02   3.57629E-02   3.57629E-02   3.57629E-02   1.24707E-01
   1.06700    29.03455   1.88895E-01   3.54734E-02   1.23236E-01   1.23236E-01   3.51213E-02   3.51213E-02   3.51213E-02   3.51213E-02   1.25870E-01
   1.06800    29.06176   1.94469E-01   3.50515E-02   1.25323E-01   1.25323E-01   3.43876E-02   3.43876E-02   3.43876E-02   3.43876E-02   1.26974E-01
   1.06900    29.08897   1.99726E-01   3.46064E-02   1.27112E-01   1.27112E-01   3.35645E-02   3.35645E-02   3.35645E-02   3.35645E-02   1.27992E-01
   1.07000    29.11618   2.04632E-01   3.41408E-02   1.28595E-01   1.28595E-01   3.26553E-02   3.26553E-02   3.26553E-02   3.26553E-02   1.28905E-01
