# StudDFT RT-TDDFT population trajectory (v1.10.2)
# columns: t(au)  t(fs), then    2 Mulliken atomic charges q_A(t), then   1 CDFT Becke fragment charges (if any)
# atoms: 1 2
    642.8000   15.548588    0.008749   -0.008749   -0.000705
    642.9000   15.551007    0.000557   -0.000557   -0.005936
    643.0000   15.553426   -0.007640    0.007640   -0.011170
    643.1000   15.555845   -0.015771    0.015771   -0.016362
    643.2000   15.558264   -0.023766    0.023766   -0.021467
    643.3000   15.560683   -0.031555    0.031555   -0.026440
    643.4000   15.563102   -0.039070    0.039070   -0.031239
    643.5000   15.565521   -0.046248    0.046248   -0.035822
    643.6000   15.567940   -0.053024    0.053024   -0.040149
    643.7000   15.570358   -0.059342    0.059342   -0.044183
    643.8000   15.572777   -0.065146    0.065146   -0.047889
    643.9000   15.575196   -0.070386    0.070386   -0.051235
    644.0000   15.577615   -0.075016    0.075016   -0.054192
    644.1000   15.580034   -0.078997    0.078997   -0.056734
    644.2000   15.582453   -0.082294    0.082294   -0.058839
    644.3000   15.584872   -0.084878    0.084878   -0.060489
    644.4000   15.587291   -0.086727    0.086727   -0.061670
    644.5000   15.589709   -0.087825    0.087825   -0.062371
    644.6000   15.592128   -0.088162    0.088162   -0.062587
    644.7000   15.594547   -0.087736    0.087736   -0.062315
    644.8000   15.596966   -0.086551    0.086551   -0.061557
    644.9000   15.599385   -0.084615    0.084615   -0.060322
    645.0000   15.601804   -0.081948    0.081948   -0.058618
    645.1000   15.604223   -0.078570    0.078570   -0.056461
    645.2000   15.606642   -0.074512    0.074512   -0.053870
    645.3000   15.609061   -0.069809    0.069809   -0.050867
    645.4000   15.611479   -0.064501    0.064501   -0.047478
    645.5000   15.613898   -0.058635    0.058635   -0.043732
    645.6000   15.616317   -0.052261    0.052261   -0.039662
    645.7000   15.618736   -0.045435    0.045435   -0.035303
    645.8000   15.621155   -0.038215    0.038215   -0.030693
    645.9000   15.623574   -0.030665    0.030665   -0.025872
    646.0000   15.625993   -0.022849    0.022849   -0.020881
    646.1000   15.628412   -0.014835    0.014835   -0.015764
    646.2000   15.630831   -0.006692    0.006692   -0.010565
    646.3000   15.633249    0.001508   -0.001508   -0.005329
    646.4000   15.635668    0.009695   -0.009695   -0.000101
    646.5000   15.638087    0.017799   -0.017799    0.005073
    646.6000   15.640506    0.025748   -0.025748    0.010149
    646.7000   15.642925    0.033474   -0.033474    0.015082
    646.8000   15.645344    0.040910   -0.040910    0.019830
    646.9000   15.647763    0.047993   -0.047993    0.024352
    647.0000   15.650182    0.054659   -0.054659    0.028608
    647.1000   15.652600    0.060853   -0.060853    0.032563
    647.2000   15.655019    0.066519   -0.066519    0.036181
    647.3000   15.657438    0.071610   -0.071610    0.039431
    647.4000   15.659857    0.076080   -0.076080    0.042285
    647.5000   15.662276    0.079892   -0.079892    0.044719
    647.6000   15.664695    0.083012   -0.083012    0.046711
    647.7000   15.667114    0.085413   -0.085413    0.048244
    647.8000   15.669533    0.087074   -0.087074    0.049304
    647.9000   15.671952    0.087982   -0.087982    0.049884
    648.0000   15.674370    0.088127   -0.088127    0.049977
    648.1000   15.676789    0.087509   -0.087509    0.049582
    648.2000   15.679208    0.086134   -0.086134    0.048704
    648.3000   15.681627    0.084012   -0.084012    0.047350
    648.4000   15.684046    0.081163   -0.081163    0.045531
    648.5000   15.686465    0.077612   -0.077612    0.043263
    648.6000   15.688884    0.073388   -0.073388    0.040566
    648.7000   15.691303    0.068529   -0.068529    0.037464
    648.8000   15.693722    0.063076   -0.063076    0.033982
    648.9000   15.696140    0.057077   -0.057077    0.030152
    649.0000   15.698559    0.050584   -0.050584    0.026006
    649.1000   15.700978    0.043653   -0.043653    0.021581
    649.2000   15.703397    0.036344   -0.036344    0.016914
    649.3000   15.705816    0.028720   -0.028720    0.012047
    649.4000   15.708235    0.020848   -0.020848    0.007020
    649.5000   15.710654    0.012795   -0.012795    0.001878
    649.6000   15.713073    0.004632   -0.004632   -0.003334
    649.7000   15.715491   -0.003572    0.003572   -0.008572
    649.8000   15.717910   -0.011745    0.011745   -0.013791
    649.9000   15.720329   -0.019816    0.019816   -0.018944
    650.0000   15.722748   -0.027715    0.027715   -0.023988
    650.1000   15.725167   -0.035375    0.035375   -0.028879
    650.2000   15.727586   -0.042728    0.042728   -0.033575
    650.3000   15.730005   -0.049712    0.049712   -0.038034
    650.4000   15.732424   -0.056264    0.056264   -0.042218
    650.5000   15.734843   -0.062330    0.062330   -0.046091
    650.6000   15.737261   -0.067856    0.067856   -0.049620
    650.7000   15.739680   -0.072795    0.072795   -0.052773
    650.8000   15.742099   -0.077103    0.077103   -0.055524
    650.9000   15.744518   -0.080743    0.080743   -0.057849
    651.0000   15.746937   -0.083685    0.083685   -0.059727
    651.1000   15.749356   -0.085901    0.085901   -0.061143
    651.2000   15.751775   -0.087374    0.087374   -0.062083
    651.3000   15.754194   -0.088090    0.088090   -0.062540
    651.4000   15.756613   -0.088043    0.088043   -0.062511
    651.5000   15.759031   -0.087234    0.087234   -0.061994
    651.6000   15.761450   -0.085670    0.085670   -0.060995
    651.7000   15.763869   -0.083363    0.083363   -0.059522
    651.8000   15.766288   -0.080335    0.080335   -0.057588
    651.9000   15.768707   -0.076611    0.076611   -0.055210
    652.0000   15.771126   -0.072224    0.072224   -0.052409
    652.1000   15.773545   -0.067211    0.067211   -0.049208
    652.2000   15.775964   -0.061616    0.061616   -0.045635
    652.3000   15.778382   -0.055488    0.055488   -0.041722
    652.4000   15.780801   -0.048879    0.048879   -0.037502
    652.5000   15.783220   -0.041847    0.041847   -0.033012
    652.6000   15.785639   -0.034453    0.034453   -0.028291
    652.7000   15.788058   -0.026760    0.026760   -0.023379
    652.8000   15.790477   -0.018836    0.018836   -0.018319
    652.9000   15.792896   -0.010749    0.010749   -0.013155
    653.0000   15.795315   -0.002569    0.002569   -0.007932
    653.1000   15.797734    0.005634   -0.005634   -0.002694
    653.2000   15.800152    0.013788   -0.013788    0.002512
    653.3000   15.802571    0.021822   -0.021822    0.007642
    653.4000   15.804990    0.029668   -0.029668    0.012652
    653.5000   15.807409    0.037257   -0.037257    0.017497
    653.6000   15.809828    0.044523   -0.044523    0.022136
    653.7000   15.812247    0.051403   -0.051403    0.026529
    653.8000   15.814666    0.057839   -0.057839    0.030638
    653.9000   15.817085    0.063773   -0.063773    0.034428
    654.0000   15.819503    0.069156   -0.069156    0.037864
    654.1000   15.821922    0.073940   -0.073940    0.040918
    654.2000   15.824341    0.078083   -0.078083    0.043564
    654.3000   15.826760    0.081550   -0.081550    0.045778
    654.4000   15.829179    0.084311   -0.084311    0.047540
    654.5000   15.831598    0.086342   -0.086342    0.048837
    654.6000   15.834017    0.087626   -0.087626    0.049657
    654.7000   15.836436    0.088150   -0.088150    0.049991
    654.8000   15.838855    0.087911   -0.087911    0.049839
    654.9000   15.841273    0.086911   -0.086911    0.049200
    655.0000   15.843692    0.085158   -0.085158    0.048081
    655.1000   15.846111    0.082668   -0.082668    0.046491
    655.2000   15.848530    0.079462   -0.079462    0.044444
    655.3000   15.850949    0.075568   -0.075568    0.041958
    655.4000   15.853368    0.071020   -0.071020    0.039054
    655.5000   15.855787    0.065856   -0.065856    0.035757
    655.6000   15.858206    0.060122   -0.060122    0.032096
    655.7000   15.860625    0.053868   -0.053868    0.028103
    655.8000   15.863043    0.047147   -0.047147    0.023812
    655.9000   15.865462    0.040018   -0.040018    0.019260
    656.0000   15.867881    0.032543   -0.032543    0.014487
    656.1000   15.870300    0.024786   -0.024786    0.009534
    656.2000   15.872719    0.016814   -0.016814    0.004444
    656.3000   15.875138    0.008697   -0.008697   -0.000739
    656.4000   15.877557    0.000504   -0.000504   -0.005970
    656.5000   15.879976   -0.007693    0.007693   -0.011204
    656.6000   15.882394   -0.015823    0.015823   -0.016395
    656.7000   15.884813   -0.023817    0.023817   -0.021499
    656.8000   15.887232   -0.031604    0.031604   -0.026471
    656.9000   15.889651   -0.039118    0.039118   -0.031269
    657.0000   15.892070   -0.046293    0.046293   -0.035851
    657.1000   15.894489   -0.053067    0.053067   -0.040176
    657.2000   15.896908   -0.059381    0.059381   -0.044208
    657.3000   15.899327   -0.065182    0.065182   -0.047912
    657.4000   15.901746   -0.070418    0.070418   -0.051256
    657.5000   15.904164   -0.075044    0.075044   -0.054210
    657.6000   15.906583   -0.079020    0.079020   -0.056749
    657.7000   15.909002   -0.082313    0.082313   -0.058851
    657.8000   15.911421   -0.084892    0.084892   -0.060498
    657.9000   15.913840   -0.086736    0.086736   -0.061676
    658.0000   15.916259   -0.087829    0.087829   -0.062374
    658.1000   15.918678   -0.088162    0.088162   -0.062586
    658.2000   15.921097   -0.087731    0.087731   -0.062311
    658.3000   15.923516   -0.086541    0.086541   -0.061551
    658.4000   15.925934   -0.084601    0.084601   -0.060312
    658.5000   15.928353   -0.081928    0.081928   -0.058606
    658.6000   15.930772   -0.078546    0.078546   -0.056446
    658.7000   15.933191   -0.074484    0.074484   -0.053852
    658.8000   15.935610   -0.069777    0.069777   -0.050846
    658.9000   15.938029   -0.064465    0.064465   -0.047455
    659.0000   15.940448   -0.058596    0.058596   -0.043707
    659.1000   15.942867   -0.052219    0.052219   -0.039635
    659.2000   15.945285   -0.045390    0.045390   -0.035274
    659.3000   15.947704   -0.038168    0.038168   -0.030662
    659.4000   15.950123   -0.030615    0.030615   -0.025840
    659.5000   15.952542   -0.022797    0.022797   -0.020848
    659.6000   15.954961   -0.014782    0.014782   -0.015730
    659.7000   15.957380   -0.006640    0.006640   -0.010531
    659.8000   15.959799    0.001561   -0.001561   -0.005295
    659.9000   15.962218    0.009748   -0.009748   -0.000067
    660.0000   15.964637    0.017850   -0.017850    0.005106
    660.1000   15.967055    0.025798   -0.025798    0.010181
    660.2000   15.969474    0.033523   -0.033523    0.015113
    660.3000   15.971893    0.040957   -0.040957    0.019860
    660.4000   15.974312    0.048037   -0.048037    0.024380
    660.5000   15.976731    0.054701   -0.054701    0.028635
    660.6000   15.979150    0.060891   -0.060891    0.032587
    660.7000   15.981569    0.066554   -0.066554    0.036203
    660.8000   15.983988    0.071641   -0.071641    0.039451
    660.9000   15.986407    0.076107   -0.076107    0.042302
    661.0000   15.988825    0.079914   -0.079914    0.044733
    661.1000   15.991244    0.083030   -0.083030    0.046722
    661.2000   15.993663    0.085426   -0.085426    0.048252
    661.3000   15.996082    0.087083   -0.087083    0.049310
    661.4000   15.998501    0.087985   -0.087985    0.049886
    661.5000   16.000920    0.088125   -0.088125    0.049976
    661.6000   16.003339    0.087503   -0.087503    0.049578
    661.7000   16.005758    0.086122   -0.086122    0.048697
    661.8000   16.008176    0.083996   -0.083996    0.047339
    661.9000   16.010595    0.081143   -0.081143    0.045517
    662.0000   16.013014    0.077587   -0.077587    0.043247
    662.1000   16.015433    0.073359   -0.073359    0.040547
    662.2000   16.017852    0.068495   -0.068495    0.037442
    662.3000   16.020271    0.063039   -0.063039    0.033959
    662.4000   16.022690    0.057037   -0.057037    0.030126
    662.5000   16.025109    0.050541   -0.050541    0.025979
    662.6000   16.027528    0.043607   -0.043607    0.021552
    662.7000   16.029946    0.036296   -0.036296    0.016883
    662.8000   16.032365    0.028670   -0.028670    0.012015
    662.9000   16.034784    0.020797   -0.020797    0.006987
    663.0000   16.037203    0.012743   -0.012743    0.001845
    663.1000   16.039622    0.004579   -0.004579   -0.003368
    663.2000   16.042041   -0.003625    0.003625   -0.008606
    663.3000   16.044460   -0.011797    0.011797   -0.013824
    663.4000   16.046879   -0.019867    0.019867   -0.018977
    663.5000   16.049298   -0.027766    0.027766   -0.024021
    663.6000   16.051716   -0.035423    0.035423   -0.028910
    663.7000   16.054135   -0.042775    0.042775   -0.033604
    663.8000   16.056554   -0.049755    0.049755   -0.038062
    663.9000   16.058973   -0.056305    0.056305   -0.042244
    664.0000   16.061392   -0.062368    0.062368   -0.046115
    664.1000   16.063811   -0.067890    0.067890   -0.049642
    664.2000   16.066230   -0.072825    0.072825   -0.052793
    664.3000   16.068649   -0.077129    0.077129   -0.055541
    664.4000   16.071067   -0.080765    0.080765   -0.057863
    664.5000   16.073486   -0.083701    0.083701   -0.059738
    664.6000   16.075905   -0.085913    0.085913   -0.061150
    664.7000   16.078324   -0.087381    0.087381   -0.062088
    664.8000   16.080743   -0.088092    0.088092   -0.062542
    664.9000   16.083162   -0.088041    0.088041   -0.062509
    665.0000   16.085581   -0.087227    0.087227   -0.061989
    665.1000   16.088000   -0.085657    0.085657   -0.060987
    665.2000   16.090419   -0.083346    0.083346   -0.059511
    665.3000   16.092837   -0.080313    0.080313   -0.057574
    665.4000   16.095256   -0.076585    0.076585   -0.055194
    665.5000   16.097675   -0.072193    0.072193   -0.052389
    665.6000   16.100094   -0.067176    0.067176   -0.049186
    665.7000   16.102513   -0.061578    0.061578   -0.045611
    665.8000   16.104932   -0.055447    0.055447   -0.041696
    665.9000   16.107351   -0.048835    0.048835   -0.037474
    666.0000   16.109770   -0.041801    0.041801   -0.032982
